,A0,A1,A2,label
19817,-0.8,3.39,-1.39,0
19818,-1.13,0.98,-0.9,0
19819,-0.95,-0.35,-0.43,0
19820,1.34,-0.62,-0.33,0
19821,1.91,-0.2,-0.37,0
19822,1.91,1.83,-0.66,0
19823,1.65,3.07,-0.52,0
19824,1.54,1.04,-0.17,0
19825,2.15,-0.05,0.53,0
19826,2.92,-0.33,0.32,0
19827,0.58,0.47,0.19,0
19828,-0.56,3.36,-0.06,0
19829,-1.09,2.73,-0.96,0
19830,-0.97,0.44,-0.63,0
19831,0.61,-0.6,-0.24,0
19832,2.12,-0.5,-0.46,0
19833,1.79,0.17,-0.51,0
19834,1.39,3.11,-0.74,0
19835,1.24,1.96,-0.49,0
19836,1.35,0.37,0.2,0
19837,2.9,-0.23,0.57,0
19838,2.03,-0.22,0.23,0
19839,0.23,1.41,0.26,0
19840,-0.55,3.59,0.13,0
19841,-1.28,2.15,-0.82,0
19842,-1.07,-0.12,-0.35,0
19843,0.34,-0.94,-0.25,0
19844,1.78,-0.51,-0.51,0
19845,1.73,0.51,-0.53,0
19846,1.44,3.31,-1.0,0
19847,1.28,1.63,-0.67,0
19848,1.49,0.14,0.17,0
19849,2.9,-0.15,0.44,0
19850,1.83,0.11,0.25,0
19851,0.06,2.76,0.25,0
19852,-0.7,3.31,-0.32,0
19853,-1.18,1.13,-0.86,0
19854,-1.0,-0.4,-0.49,0
19855,1.26,-0.92,-0.48,0
19856,2.0,-0.59,-0.51,0
19857,1.66,1.21,-0.57,0
19858,1.45,3.16,-1.0,0
19859,1.23,1.34,0.03,0
19860,1.44,0.19,0.66,0
19861,2.97,-0.02,0.51,0
19862,1.22,0.58,0.26,0
19863,-0.17,3.18,0.37,0
19864,-0.91,3.17,-0.56,0
19865,-1.26,0.94,-0.78,0
19866,-0.83,-0.43,-0.24,0
19867,1.92,-0.71,-0.33,0
19868,2.24,-0.29,-0.38,0
19869,1.71,1.88,-0.68,0
19870,1.6,3.22,-1.07,0
19871,1.36,1.26,-0.39,0
19872,1.88,0.01,0.05,0
19873,3.59,-0.37,0.69,0
19874,2.84,0.59,0.28,0
19875,0.98,3.51,0.37,0
19876,0.52,2.77,0.68,0
19877,0.22,0.38,1.0,0
19878,1.35,-0.68,1.2,0
19879,2.65,-0.62,0.36,0
19880,1.16,-0.25,-0.56,0
19881,0.05,2.66,0.83,0
19882,-0.29,2.82,2.08,0
19883,0.13,0.78,2.05,0
19884,1.79,-0.22,1.1,0
19885,3.19,-0.27,0.87,0
19886,0.86,1.2,0.91,0
19887,-0.41,3.59,1.35,0
19888,-0.38,2.35,-0.77,0
19889,0.92,0.26,0.29,0
19890,3.13,-1.0,0.63,0
19891,3.05,-0.68,0.54,0
19892,1.48,-0.09,0.63,0
19893,0.6,1.49,1.14,0
19894,0.65,1.94,1.13,0
19895,2.11,2.23,0.76,0
19896,2.89,0.92,0.31,0
19897,1.34,1.79,0.19,0
19898,-0.52,1.84,0.54,0
19899,-0.91,0.33,-0.16,0
19900,-0.63,-0.78,-0.26,0
19901,-0.04,-0.89,-0.2,0
19902,1.53,-0.87,-0.19,0
19903,1.36,-0.22,-0.3,0
19904,1.1,0.67,-0.77,0
19905,0.91,0.48,-0.67,0
19906,0.92,0.58,0.02,0
19907,1.5,0.91,0.11,0
19908,1.24,1.35,0.35,0
19909,-0.14,1.55,0.27,0
19910,-0.6,1.04,-0.28,0
19911,-0.92,-0.08,-1.07,0
19912,-0.79,-1.26,-0.54,0
19913,-0.74,-1.26,-0.14,0
19914,0.74,-0.81,-0.22,0
19915,1.22,0.25,0.04,0
19916,1.3,2.12,-0.8,0
19917,1.02,1.49,-1.13,0
19918,0.84,-0.08,-0.39,0
19919,1.76,-0.34,0.18,0
19920,1.54,-0.12,0.21,0
19921,-0.03,2.43,0.06,0
19922,-0.54,3.32,-0.74,0
19923,-0.84,1.0,-1.26,0
19924,-0.75,-0.16,-0.59,0
19925,-0.36,-0.67,-0.23,0
19926,0.9,-0.45,-0.24,0
19927,0.88,1.32,-0.11,0
19928,0.94,3.43,-1.58,0
19929,0.87,1.1,-1.39,0
19930,0.9,-0.2,-0.52,0
19931,1.9,-0.34,-0.04,0
19932,1.08,-0.22,0.25,0
19933,-0.18,2.07,0.02,0
19934,-0.65,3.41,-1.33,0
19935,-1.02,1.3,-1.6,0
19936,-0.81,-0.03,-0.77,0
19937,0.11,-0.64,-0.41,0
19938,1.53,-0.42,-0.31,0
19939,1.34,1.49,-0.06,0
19940,1.26,3.1,-1.23,0
19941,1.06,1.13,-0.95,0
19942,1.0,-0.09,-0.33,0
19943,1.89,-0.45,0.15,0
19944,1.39,-0.28,0.21,0
19945,-0.04,2.54,0.12,0
19946,-0.43,2.75,-0.76,0
19947,-0.65,0.84,-0.82,0
19948,-0.7,-0.16,-0.43,0
19949,-1.2,-0.49,-0.16,0
19950,0.84,-0.06,-0.31,0
19951,1.37,2.08,-0.18,0
19952,1.13,2.01,-0.33,0
19953,0.97,0.71,-0.9,0
19954,0.8,-0.05,-0.56,0
19955,0.68,-0.28,-0.08,0
19956,1.74,0.16,0.17,0
19957,2.25,2.73,0.25,0
19958,0.9,3.13,0.15,0
19959,0.04,1.02,-0.34,0
19960,-0.35,-0.14,-0.49,0
19961,-0.83,-0.77,-0.57,0
19962,0.31,-0.53,-0.31,0
19963,2.68,1.39,-0.2,0
19964,1.83,3.52,0.13,0
19965,1.13,1.3,-1.22,0
19966,0.59,0.18,-0.53,0
19967,0.48,-0.26,-0.61,0
19968,0.21,-0.32,-0.12,0
19969,0.39,0.92,0.11,0
19970,0.09,3.59,0.06,0
19971,0.04,1.96,-0.31,0
19972,0.16,0.41,-0.86,0
19973,0.2,-0.36,-1.1,0
19974,0.11,-0.61,-0.89,0
19975,0.3,-0.48,-0.72,0
19976,0.24,0.89,-0.53,0
19977,0.11,3.08,-0.58,0
19978,0.04,2.17,-1.02,0
19979,0.02,0.9,-1.19,0
19980,0.17,0.16,-1.11,0
19981,0.1,-0.22,-1.02,0
19982,0.15,-1.65,-0.48,1
19983,0.15,-0.81,-0.16,1
19984,0.15,0.26,0.44,1
19985,0.15,0.67,0.03,1
19986,0.15,-0.86,-0.84,1
19987,0.14,-1.52,-0.44,1
19988,0.15,-0.74,0.18,1
19989,0.15,0.16,0.42,1
19990,0.15,0.71,-0.91,1
19991,0.13,-0.76,-0.65,1
19992,0.13,-1.6,-0.21,1
19993,0.16,-0.69,0.2,1
19994,0.36,0.21,-0.19,1
19995,0.36,0.55,-0.72,1
19996,0.34,-1.0,-0.73,1
19997,0.34,-1.37,0.08,1
19998,0.46,-0.51,0.16,1
19999,0.5,0.05,-0.42,1
20000,0.49,0.36,-0.51,1
20001,0.42,-0.78,-0.56,1
20002,0.34,-1.23,0.14,1
20003,0.32,-0.42,0.3,1
20004,0.43,0.48,-0.62,1
20005,0.45,0.62,-0.45,1
20006,0.47,-1.02,-0.31,1
20007,0.45,-1.17,0.28,1
20008,0.43,-0.66,0.27,1
20009,0.45,0.3,-1.05,1
20010,0.45,0.48,-0.33,1
20011,0.45,-0.84,0.18,1
20012,0.43,-1.28,-0.04,1
20013,0.43,-0.44,-0.42,1
20014,0.42,0.25,-0.19,1
20015,0.42,0.4,-0.24,1
20016,0.42,-1.57,0.22,1
20017,0.42,-0.97,0.22,1
20018,0.43,-0.16,-1.01,1
20019,0.43,0.5,-0.48,1
20020,0.41,-0.33,-0.03,1
20021,0.42,-2.0,0.14,1
20022,0.42,-0.18,0.25,1
20023,0.42,-0.38,-1.16,1
20024,0.42,0.62,-0.76,1
20025,0.43,-1.04,-0.05,1
20026,0.43,-1.84,0.06,1
20027,0.42,-0.77,-0.31,1
20028,0.42,0.2,-0.55,1
20029,0.42,0.66,-0.55,1
20030,0.42,-1.01,0.32,1
20031,0.42,-1.36,0.18,1
20032,0.42,-0.76,-1.13,1
20033,0.42,0.31,-1.02,1
20034,0.42,0.62,-0.09,1
20035,0.42,-1.25,0.26,1
20036,0.42,-0.81,0.08,1
20037,0.43,-0.54,-0.66,1
20038,0.43,0.57,-1.11,1
20039,0.43,0.69,0.24,1
20040,0.43,-1.2,0.31,1
20041,0.43,-1.19,-0.57,1
20042,0.43,-0.48,-1.05,1
20043,0.44,0.41,-0.42,1
20044,0.43,0.8,0.52,1
20045,0.44,-1.5,0.41,1
20046,0.44,-0.89,-0.55,1
20047,0.44,-0.36,-1.18,1
20048,0.44,0.61,-0.22,1
20049,0.44,0.53,0.49,1
20050,0.44,-1.63,0.63,1
20051,0.44,-1.08,-0.72,1
20052,0.44,0.12,-0.82,1
20053,0.44,0.75,-0.27,1
20054,0.44,0.03,0.0,1
20055,0.44,-1.8,0.14,1
20056,0.44,-0.82,-0.41,1
20057,0.44,0.34,-0.22,1
20058,0.44,0.99,-0.09,1
20059,0.44,-0.91,0.36,1
20060,0.44,-1.76,0.21,1
20061,0.44,-0.72,-0.55,1
20062,0.44,0.6,-0.55,1
20063,0.44,0.96,-0.21,1
20064,0.43,-1.3,0.35,1
20065,0.44,-1.46,0.33,1
20066,0.44,-0.6,-0.23,1
20067,0.43,0.62,-0.52,1
20068,0.43,0.87,-0.46,1
20069,0.44,-1.06,0.48,1
20070,0.43,-1.66,-0.16,1
20071,0.44,-0.54,0.01,1
20072,0.43,0.68,-0.07,1
20073,0.43,1.07,0.03,1
20074,0.43,-1.52,0.16,1
20075,0.43,-1.55,0.16,1
20076,0.44,-0.16,-0.88,1
20077,0.44,0.85,-0.29,1
20078,0.43,0.87,-0.1,1
20079,0.44,-1.75,0.07,1
20080,0.43,-1.38,0.11,1
20081,0.44,-0.25,-0.81,1
20082,0.43,0.53,-0.55,1
20083,0.43,0.68,0.26,1
20084,0.44,-1.52,0.09,1
20085,0.44,-1.14,-0.19,1
20086,0.44,-0.03,-0.86,1
20087,0.44,0.99,-0.61,1
20088,0.43,0.5,0.27,1
20089,0.44,-1.82,0.01,1
20090,0.44,-1.11,-0.28,1
20091,0.44,0.13,-0.72,1
20092,0.44,0.93,-0.66,1
20093,0.44,-0.53,0.1,1
20094,0.41,-1.41,0.09,1
20095,0.56,-0.56,-0.28,1
20096,0.71,0.75,-1.11,1
20097,1.0,1.11,-0.69,1
20098,1.05,-1.24,0.26,1
20099,0.85,-1.26,0.21,1
20100,0.34,-0.56,-0.54,1
20101,-0.16,0.71,-1.08,1
20102,0.04,0.75,-0.44,1
20103,0.35,-1.55,0.32,1
20104,0.43,-0.83,0.19,1
20105,-0.13,-0.41,-0.75,1
20106,0.44,0.85,-1.33,1
20107,1.17,0.55,-0.27,1
20108,1.05,-1.84,0.07,1
20109,0.08,-0.38,0.28,1
20110,-0.56,-0.25,-1.26,1
20111,0.76,0.71,-0.92,1
20112,0.35,0.26,-0.04,1
20113,0.12,-1.45,0.09,1
20114,-0.64,-0.82,-0.18,1
20115,0.11,0.06,-0.75,1
20116,0.67,0.84,-0.34,1
20117,-0.29,-0.3,0.06,1
20118,-0.88,-0.71,0.08,1
20119,-0.38,-0.73,-0.23,1
20120,0.16,0.36,-0.64,1
20121,0.21,0.52,-0.63,1
20122,-0.88,-0.93,0.09,1
20123,-0.43,-0.42,0.03,1
20124,1.0,-0.47,-0.48,1
20125,0.53,0.4,-0.52,1
20126,-0.56,0.33,-0.35,1
20127,-0.46,-1.59,0.01,1
20128,-0.18,-0.75,-0.16,1
20129,-0.35,-0.36,-0.48,1
20130,0.08,0.53,-0.29,1
20131,-0.62,-0.32,-0.31,1
20132,-0.37,-1.84,0.08,1
20133,1.13,-0.72,0.08,1
20134,0.59,0.1,-0.49,1
20135,0.09,0.83,-0.17,1
20136,-0.11,-0.94,-0.25,1
20137,0.09,-1.26,0.11,1
20138,0.47,-0.76,0.07,1
20139,0.11,0.33,-0.61,1
20140,-0.24,0.6,-0.44,1
20141,-0.13,-1.41,-0.2,1
20142,0.77,-0.97,0.01,1
20143,0.48,-0.71,0.18,1
20144,0.16,0.38,-0.71,1
20145,-0.05,0.59,-0.23,1
20146,-0.12,-1.18,-0.15,1
20147,0.71,-1.27,0.14,1
20148,0.65,-0.41,0.03,1
20149,0.22,0.12,-0.86,1
20150,-0.08,0.47,-0.77,1
20151,0.44,-1.28,-0.16,1
20152,0.55,-0.67,0.0,1
20153,0.4,-0.41,0.18,1
20154,0.12,0.26,-1.05,1
20155,-0.01,0.27,-0.11,1
20156,1.2,-1.16,-0.02,1
20157,0.84,-1.04,0.27,1
20158,0.31,-0.26,-0.28,1
20159,-0.06,0.22,-0.74,1
20160,0.5,0.17,-0.31,1
20161,0.8,-1.37,-0.13,1
20162,0.55,-0.96,0.12,1
20163,0.04,-0.02,0.1,1
20164,0.0,0.45,-0.9,1
20165,1.28,-0.79,-0.4,1
20166,0.55,-1.29,-0.11,1
20167,0.43,-0.75,0.07,1
20168,-0.17,0.31,0.13,1
20169,0.28,0.55,-0.75,1
20170,0.37,-1.18,-0.33,1
20171,0.65,-0.97,-0.02,1
20172,0.06,-0.72,0.1,1
20173,-0.18,0.37,0.23,1
20174,0.37,0.47,-0.9,1
20175,0.23,-0.96,-0.15,1
20176,0.41,-0.95,-0.03,1
20177,0.1,-0.49,0.27,1
20178,-0.01,0.18,0.16,1
20179,0.82,0.16,-0.65,1
20180,0.48,-1.07,-0.38,1
20181,0.79,-0.84,-0.02,1
20182,0.46,0.15,0.24,1
20183,0.56,0.62,0.15,1
20184,0.83,-0.82,-1.04,1
20185,0.75,-1.42,-0.44,1
20186,0.47,-0.91,0.0,1
20187,0.22,0.46,0.16,1
20188,-0.63,-0.84,0.36,1
20189,-0.72,-0.87,0.74,1
20190,-0.77,-0.82,0.48,1
20191,-0.79,-0.96,-0.26,1
20192,-0.75,-1.27,0.4,1
20193,-0.71,-1.39,0.64,1
20194,-0.7,-1.51,0.25,1
20195,-0.7,-1.1,0.09,1
20196,-0.71,-0.67,0.75,1
20197,-0.7,-0.5,0.64,1
20198,-0.61,-0.31,-0.19,1
20199,-0.64,-0.04,0.25,1
20200,-0.62,0.67,0.77,1
20201,-0.78,0.71,0.63,1
20202,-0.79,-2.66,-0.02,1
20203,-0.84,-2.6,0.46,1
20204,-0.71,0.95,0.5,1
20205,-0.75,-0.37,0.01,1
20206,-0.76,-2.76,0.11,1
20207,-0.8,0.35,0.78,1
20208,-0.77,0.14,0.65,1
20209,-0.75,-2.8,-0.03,1
20210,-0.7,-0.65,0.19,1
20211,-0.78,0.9,0.55,1
20212,-0.67,-2.33,0.88,1
20213,-0.69,-1.8,0.26,1
20214,-0.71,1.23,0.44,1
20215,-0.68,-1.19,0.49,1
20216,-0.65,-2.89,0.2,1
20217,-0.62,-0.21,0.18,1
20218,-0.53,0.81,0.95,1
20219,-0.45,-2.78,0.54,1
20220,-0.41,-1.34,-0.25,1
20221,-0.45,1.13,0.27,1
20222,-0.54,-1.23,0.88,1
20223,-0.59,-2.84,1.0,1
20224,-0.6,0.56,0.01,1
20225,-0.6,0.39,0.48,1
20226,-0.65,-3.04,0.7,1
20227,-0.68,-0.35,0.7,1
20228,-0.73,0.82,0.0,1
20229,-0.75,-2.77,0.7,1
20230,-0.84,-0.86,0.25,1
20231,-0.85,1.23,-0.42,1
20232,-0.77,-2.41,0.08,1
20233,-0.84,-1.99,1.08,1
20234,-0.78,0.99,0.83,1
20235,-0.78,-0.85,0.11,1
20236,-0.74,-2.76,0.51,1
20237,-0.68,-0.05,0.61,1
20238,-0.62,0.79,0.41,1
20239,-0.54,-2.63,-0.35,1
20240,-0.48,-1.91,0.61,1
20241,-0.43,0.87,0.48,1
20242,-0.6,-1.22,-0.16,1
20243,-0.77,-2.59,0.07,1
20244,-0.76,0.22,0.6,1
20245,-0.98,0.37,0.73,1
20246,-0.94,-2.82,0.02,1
20247,-0.9,-0.99,0.5,1
20248,-0.82,0.79,0.53,1
20249,-0.78,-2.26,0.58,1
20250,-0.74,-1.91,0.0,1
20251,-0.68,0.96,0.7,1
20252,-0.68,-1.17,0.34,1
20253,-0.67,-2.49,-0.04,1
20254,-0.65,0.55,-0.1,1
20255,-0.64,-0.09,0.6,1
20256,-0.58,-2.71,0.07,1
20257,-0.52,-0.61,-0.16,1
20258,-0.42,0.76,0.2,1
20259,-0.5,-2.43,0.72,1
20260,-0.67,-1.7,0.44,1
20261,-0.64,0.93,-0.39,1
20262,-0.54,-1.73,0.34,1
20263,-0.66,-2.24,0.39,1
20264,-0.71,0.73,0.41,1
20265,-0.72,-0.11,0.24,1
20266,-0.73,-2.88,0.77,1
20267,-0.85,-0.05,0.22,1
20268,-0.9,0.73,-0.58,1
20269,-1.01,-2.71,0.47,1
20270,-0.95,-1.11,0.41,1
20271,-0.85,0.94,0.26,1
20272,-0.78,-2.01,0.06,1
20273,-0.78,-2.2,0.62,1
20274,-0.8,0.66,0.38,1
20275,-0.81,-0.48,-0.16,1
20276,-0.74,-2.71,0.4,1
20277,-0.58,-0.55,0.37,1
20278,-0.39,0.91,0.59,1
20279,-0.42,-2.32,-0.18,1
20280,-0.56,-1.97,0.91,1
20281,-0.62,0.75,0.24,1
20282,-0.63,-0.51,-0.4,1
20283,-0.7,-2.65,0.04,1
20284,-0.75,-0.6,0.5,1
20285,-0.79,0.82,0.75,1
20286,-0.81,-1.91,-0.48,1
20287,-0.83,-2.22,0.49,1
20288,-0.83,0.49,0.63,1
20289,-0.86,0.4,0.44,1
20290,-0.84,-3.02,0.01,1
20291,-0.78,-0.99,0.9,1
20292,-0.77,1.26,0.34,1
20293,-0.73,-2.35,-0.24,1
20294,-0.71,-1.77,0.16,1
20295,-0.7,0.85,0.54,1
20296,-0.68,-1.07,0.78,1
20297,-0.7,-2.41,-0.17,1
20298,-0.63,0.0,0.57,1
20299,-0.62,0.43,0.32,1
20300,-0.6,-2.89,0.74,1
20301,-0.62,-1.4,0.35,1
20302,-0.6,1.39,0.94,1
20303,-0.56,-1.49,0.47,1
20304,-0.42,-2.33,-0.08,1
20305,-0.4,0.43,0.27,1
20306,-0.54,-0.09,0.77,1
20307,-0.62,-2.88,1.02,1
20308,-0.8,-0.62,0.03,1
20309,-0.8,1.0,0.81,1
20310,-0.83,-2.22,0.46,1
20311,-0.91,-1.82,1.11,1
20312,-0.84,1.16,0.41,1
20313,-0.75,-1.14,0.94,1
20314,-0.78,-2.55,0.91,1
20315,-0.66,0.18,0.06,1
20316,-0.51,0.25,0.98,1
20317,-0.38,-2.75,0.87,1
20318,-0.19,-0.93,0.18,1
20319,-0.09,0.99,0.07,1
20320,0.02,-2.21,1.08,1
20321,0.1,-1.89,0.62,1
20322,0.26,0.93,-0.17,1
20323,0.44,-1.24,0.66,1
20324,0.54,-2.32,0.74,1
20325,0.62,0.28,0.02,1
20326,0.66,-0.14,-0.03,1
20327,0.73,-3.01,0.95,1
20328,0.81,-0.82,0.78,1
20329,0.87,0.88,-0.18,1
20330,0.8,-2.16,0.44,1
20331,0.76,-2.02,0.73,1
20332,0.81,0.57,-0.01,1
20333,0.73,0.03,0.02,1
20334,0.77,-2.89,0.73,1
20335,0.91,-0.94,0.49,1
20336,0.98,0.76,0.28,1
20337,0.94,-2.02,0.57,1
20338,0.86,-1.97,0.68,1
20339,0.89,0.44,0.97,1
20340,0.85,-0.06,0.37,1
20341,0.74,-2.75,0.67,1
20342,0.75,-1.19,0.39,1
20343,0.87,0.76,0.72,1
20344,0.99,-0.89,0.29,1
20345,1.07,-2.53,0.77,1
20346,0.96,0.24,0.52,1
20347,0.92,0.25,0.39,1
20348,0.89,-2.7,0.33,1
20349,0.81,-1.4,1.32,1
20350,0.81,0.85,0.53,1
20351,0.91,-1.39,-0.38,1
20352,0.94,-2.37,0.36,1
20353,0.94,0.25,0.58,1
20354,0.92,0.19,0.7,1
20355,0.92,-2.61,0.07,1
20356,0.89,-1.46,0.86,1
20357,0.91,0.82,0.52,1
20358,0.93,-1.1,0.28,1
20359,0.97,-2.6,0.12,1
20360,0.86,0.04,-0.28,1
20361,0.82,-0.03,-0.63,1
20362,0.74,-2.64,-0.78,1
20363,0.69,-0.86,-0.68,1
20364,0.58,0.79,-0.74,1
20365,0.7,-1.74,-0.61,1
20366,0.76,-2.11,-0.52,1
20367,0.71,0.14,-0.43,1
20368,0.68,0.24,-0.34,1
20369,0.58,-2.83,-0.21,1
20370,0.54,-1.08,-0.12,1
20371,0.51,0.82,0.12,1
20372,0.55,-1.9,0.35,1
20373,0.54,-2.27,0.27,1
20374,0.47,0.34,0.25,1
20375,0.49,0.25,0.11,1
20376,0.3,-2.58,0.14,1
20377,0.21,-1.35,0.15,1
20378,0.28,0.96,0.06,1
20379,0.41,-0.4,-0.07,1
20380,0.44,-2.9,-0.02,1
20381,0.45,-0.94,0.07,1
20382,0.43,1.13,0.39,1
20383,0.4,-1.74,0.64,1
20384,0.39,-2.32,0.71,1
20385,0.27,0.49,0.65,1
20386,0.18,0.5,0.42,1
20387,0.04,-2.51,0.32,1
20388,-0.04,-1.92,0.22,1
20389,-0.18,0.74,0.37,1
20390,-0.3,0.01,0.5,1
20391,-0.3,-2.77,0.31,1
20392,-0.35,-0.67,0.32,1
20393,-0.27,1.06,0.39,1
20394,0.32,-0.91,-0.41,0
20395,0.8,-0.63,-0.67,0
20396,0.29,-0.71,-1.16,0
20397,-1.45,-0.48,-0.87,0
20398,-1.87,-0.32,-0.52,0
20399,-0.89,-1.1,-0.15,0
20400,0.47,-0.9,-0.41,0
20401,0.8,-0.59,-0.74,0
20402,0.24,-0.66,-1.2,0
20403,-1.82,-0.4,-0.85,0
20404,-1.83,-0.57,-0.48,0
20405,-0.54,-1.09,-0.14,0
20406,0.66,-0.82,-0.47,0
20407,0.7,-0.67,-1.05,0
20408,-0.37,-0.58,-1.25,0
20409,-1.98,-0.35,-0.66,0
20410,-1.34,-0.83,-0.21,0
20411,-0.13,-0.91,-0.22,0
20412,0.58,-0.56,-0.51,0
20413,0.48,-0.55,-1.26,0
20414,-0.73,-0.67,-1.2,0
20415,-2.0,-0.3,-0.63,0
20416,-1.26,-0.89,-0.33,0
20417,0.06,-0.91,-0.24,0
20418,0.65,-0.65,-0.41,0
20419,0.45,-0.6,-1.22,0
20420,-0.9,-0.68,-1.09,0
20421,-1.95,-0.28,-0.5,0
20422,-1.14,-0.94,-0.22,0
20423,0.15,-0.93,-0.29,0
20424,0.58,-0.49,-0.56,0
20425,0.29,-0.65,-1.1,0
20426,-1.24,-0.62,-0.9,0
20427,-1.83,-0.48,-0.49,0
20428,-0.82,-1.07,-0.22,0
20429,0.44,-0.77,-0.47,0
20430,0.59,-0.55,-0.74,0
20431,0.11,-0.62,-1.07,0
20432,-1.71,-0.34,-0.83,0
20433,-1.64,-0.5,-0.6,0
20434,-0.66,-1.02,-0.09,0
20435,0.45,-0.77,-0.38,0
20436,0.54,-0.6,-1.02,0
20437,-0.06,-0.59,-1.24,0
20438,-1.73,-0.27,-0.66,0
20439,-1.55,-0.65,-0.36,0
20440,-0.56,-1.17,-0.28,0
20441,0.47,-0.8,-0.56,0
20442,0.51,-0.51,-1.05,0
20443,-0.09,-0.55,-1.0,0
20444,-1.76,-0.24,-0.52,0
20445,-1.62,-0.95,-0.42,0
20446,-0.36,-1.05,-0.47,0
20447,0.56,-0.65,-0.71,0
20448,0.53,-0.57,-1.05,0
20449,-0.57,-0.58,-0.78,0
20450,-1.91,-0.21,-0.56,0
20451,-1.32,-0.91,-0.27,0
20452,0.13,-1.13,-0.52,0
20453,0.66,-0.62,-1.13,0
20454,0.4,-0.51,-0.92,0
20455,-1.05,-0.61,-0.52,0
20456,-1.97,-0.17,-0.4,0
20457,-1.09,-1.13,-0.54,0
20458,0.27,-0.98,-0.69,0
20459,0.68,-0.55,-1.04,0
20460,0.33,-0.56,-0.86,0
20461,-1.53,-0.71,-0.6,0
20462,-1.87,-0.12,-0.27,0
20463,-0.62,-1.05,-0.56,0
20464,0.54,-0.99,-0.9,0
20465,0.61,-0.59,-0.97,0
20466,-0.2,-0.72,-0.68,0
20467,-1.87,-0.51,-0.43,0
20468,-1.42,-0.27,-0.27,0
20469,0.04,-0.95,-0.57,0
20470,0.57,-0.85,-1.09,0
20471,0.32,-0.43,-0.86,0
20472,-1.0,-0.46,-0.53,0
20473,-1.87,-0.36,-0.28,0
20474,-0.85,-0.45,-0.39,0
20475,0.52,-1.22,-0.67,0
20476,0.59,-0.83,-1.08,0
20477,-0.06,-0.49,-0.82,0
20478,-1.83,-0.6,-0.54,0
20479,-1.49,-0.5,-0.31,0
20480,-0.03,-0.33,-0.43,0
20481,0.64,-1.0,-1.05,0
20482,0.33,-0.85,-0.99,0
20483,-1.24,-0.59,-0.59,0
20484,-1.87,-0.61,-0.39,0
20485,-0.77,-0.56,-0.41,0
20486,0.44,-0.29,-0.59,0
20487,0.5,-1.11,-1.05,0
20488,0.03,-0.77,-1.02,0
20489,-1.62,-0.48,-0.76,0
20490,-1.63,-0.65,-0.27,0
20491,-0.48,-0.63,-0.23,0
20492,0.4,-0.3,-0.58,0
20493,0.41,-0.95,-1.33,0
20494,-0.4,-0.79,-1.0,0
20495,-1.75,-0.5,-0.38,0
20496,-1.23,-0.61,-0.16,0
20497,0.06,-0.39,-0.47,0
20498,0.43,-0.56,-1.01,0
20499,0.11,-1.26,-1.08,0
20500,-1.32,-0.7,-0.6,0
20501,-1.6,-0.41,-0.12,0
20502,-0.71,-0.56,-0.34,0
20503,0.34,-0.32,-0.54,0
20504,0.43,-0.57,-1.1,0
20505,-0.03,-1.24,-0.91,0
20506,-1.73,-0.75,-0.49,0
20507,-1.52,-0.41,-0.15,0
20508,-0.28,-0.67,-0.27,0
20509,0.42,-0.43,-0.51,0
20510,0.24,-0.39,-1.25,0
20511,-0.69,-1.22,-0.98,0
20512,-1.66,-0.86,-0.56,0
20513,-1.19,-0.48,-0.05,0
20514,-0.11,-0.65,-0.31,0
20515,0.42,-0.4,-0.51,0
20516,0.19,-0.55,-1.24,0
20517,-1.2,-0.88,-0.9,0
20518,-1.69,-0.63,-0.42,0
20519,-0.86,-0.51,-0.16,0
20520,0.25,-0.78,-0.47,0
20521,0.34,-0.41,-0.76,0
20522,-0.19,-0.49,-1.22,0
20523,-1.66,-0.88,-0.74,0
20524,-1.46,-0.68,-0.23,0
20525,-0.38,-0.56,-0.12,0
20526,0.31,-0.65,-0.57,0
20527,0.31,-0.29,-0.86,0
20528,-0.58,-0.77,-1.06,0
20529,-1.79,-0.99,-0.64,0
20530,-1.27,-0.64,-0.4,0
20531,-0.21,-0.6,-0.21,0
20532,0.35,-0.64,-0.4,0
20533,0.35,-0.31,-0.98,0
20534,-0.52,-0.98,-1.11,0
20535,-1.82,-1.02,-0.63,0
20536,-1.29,-0.66,-0.26,0
20537,-0.22,-0.65,-0.15,0
20538,0.43,-0.6,-0.45,0
20539,0.4,-0.32,-1.13,0
20540,-0.92,-1.08,-1.02,0
20541,-1.88,-0.82,-0.57,0
20542,-1.08,-0.56,-0.1,0
20543,0.0,-0.82,-0.19,0
20544,0.44,-0.64,-0.43,0
20545,0.29,-0.19,-1.21,0
20546,-1.2,-0.94,-1.04,0
20547,-1.83,-0.83,-0.5,0
20548,-0.92,-0.47,0.01,0
20549,0.21,-0.78,-0.37,0
20550,0.51,-0.62,-0.8,0
20551,0.13,-0.24,-1.07,0
20552,-1.55,-0.94,-0.77,0
20553,-1.65,-0.8,-0.67,0
20554,-0.74,-0.6,-0.14,0
20555,0.33,-0.72,-0.33,0
20556,0.42,-0.47,-0.87,0
20557,-0.06,-0.32,-1.07,0
20558,-1.6,-0.97,-0.8,0
20559,-1.58,-0.81,-0.47,0
20560,-0.72,-0.59,-0.06,0
20561,0.35,-0.73,-0.45,0
20562,0.53,-0.46,-0.92,0
20563,-0.14,-0.4,-1.09,0
20564,-1.79,-1.07,-0.74,0
20565,-1.49,-0.81,-0.28,0
